fibonacci_number.n.01 number.n.02
projection.n.02 visual_communication.n.01
upgrade.n.04 grade.n.03
assegai.n.01 spear.n.01
journal.n.05 axle.n.01
fifteen.n.01 large_integer.n.01
deep.n.03 ocean.n.01
opuntiales.n.01 plant_order.n.01
bath_mat.n.01 bath_linen.n.01
cerium.n.01 metallic_element.n.01
wharf_rat.n.02 brown_rat.n.01
clotheshorse.n.01 framework.n.03
eolith.n.01 tool.n.01
oeuvre.n.01 end_product.n.01
physalis.n.01 asterid_dicot_genus.n.01
motorcycle_cop.n.01 policeman.n.01
obstructionism.n.01 resistance.n.11
integration.n.03 mathematical_process.n.01
hilus.n.01 fissure.n.03
rowing_club.n.01 club.n.02
shampoo.n.01 cleansing_agent.n.01
little_golden_zinnia.n.01 zinnia.n.01
turreae.n.01 tree.n.01
flower_gardening.n.01 gardening.n.01
scrubber.n.01 worker.n.01
bombardier.n.02 aircrewman.n.01
common_starling.n.01 starling.n.01
first_degree.n.01 degree.n.05
kolkwitzia.n.01 asterid_dicot_genus.n.01
justiciary.n.02 jurisdiction.n.02
aglet.n.02 braid.n.02
sassafras.n.01 laurel.n.01
handline.n.01 fishing_line.n.01
jacksonian.n.01 follower.n.01
open_interval.n.01 interval.n.02
lemon-scented_gum.n.01 eucalyptus.n.02
bonito_shark.n.01 mako.n.01
job-oriented_terminal.n.01 terminal.n.04
minority.n.01 social_group.n.01
war_cry.n.01 motto.n.01
minority.n.03 legal_status.n.01
mushroom_anchor.n.01 anchor.n.01
tax-increase.n.01 increase.n.04
sashay.n.01 country-dance.n.01
posting.n.02 list.n.01
adjacency.n.01 nearness.n.01
decompression.n.02 easing.n.02
normality.n.03 expectedness.n.02
prognathism.n.01 condition.n.01
military-industrial_complex.n.01 vested_interest.n.02
posteriority.n.02 lateness.n.01
ablution.n.01 ritual.n.02
retrofit.n.01 component.n.03
backup.n.01 accretion.n.01
horse_trader.n.01 trader.n.01
garlic_mustard.n.01 crucifer.n.01
stocktake.n.01 inventory.n.05
sausage_roll.n.01 pastry.n.02
prima.n.01 eating_apple.n.01
flue_stop.n.01 organ_stop.n.01
patroller.n.01 watchman.n.01
thetis.n.01 nereid.n.01
front_bench.n.01 seat.n.04
legislatorship.n.01 position.n.06
twist.n.11 social_dancing.n.01
melanocyte-stimulating_hormone.n.01 hormone.n.01
birch_leaf_miner.n.01 sawfly.n.01
awn.n.01 beard.n.02
greenhouse_whitefly.n.01 whitefly.n.01
wounded.n.01 people.n.01
philippine_peso.n.01 philippine_monetary_unit.n.01
vanilla_bean.n.01 flavorer.n.01
costiasis.n.01 animal_disease.n.01
medicine_ball.n.01 ball.n.01
mileage.n.01 distance.n.01
mystification.n.02 artifact.n.01
pitching_change.n.01 replacement.n.01
lienal_artery.n.01 artery.n.01
turpentine.n.02 essential_oil.n.01
indian_mongoose.n.01 mongoose.n.01
order_myxobacteria.n.01 animal_order.n.01
cat_scratch_disease.n.01 disease.n.01
resolution.n.07 physical_phenomenon.n.01
kauri.n.01 copal.n.01
wicket.n.01 cricket_equipment.n.01
vestry.n.01 committee.n.01
darlingtonia.n.01 dicot_genus.n.01
crataegus.n.01 rosid_dicot_genus.n.01
vector_product.n.01 vector.n.01
flageolet.n.01 common_bean.n.02
psycholinguistics.n.01 cognitive_psychology.n.01
reptilia.n.01 class.n.07
profitableness.n.02 profit.n.02
conference_center.n.01 center.n.03
fleece.n.01 wool.n.02
hessian_fly.n.01 gall_midge.n.01
flocculation.n.01 natural_process.n.01
game_plan.n.02 scheme.n.01
coronary_care_unit.n.01 intensive_care_unit.n.01
ewe.n.02 kwa.n.01
reconnaissance_in_force.n.01 reconnaissance.n.01
health.n.01 wellbeing.n.01
slot.n.06 receptacle.n.03
sonora_gum.n.01 gum_resin.n.01
mediterranean_snapdragon.n.01 snapdragon.n.01
winter_olympic_games.n.01 olympic_games.n.01
boletus_chrysenteron.n.01 bolete.n.01
carful.n.01 containerful.n.01
inoculant.n.01 substance.n.07
binoculars.n.01 optical_instrument.n.01
fatigue_duty.n.01 assignment.n.01
exaggeration.n.02 increase.n.05
trephination.n.01 operation.n.06
calcium_stearate.n.01 salt.n.01
go-kart.n.01 motor_vehicle.n.01
share.n.02 stock_certificate.n.01
incompetence.n.01 inability.n.02
thyreophora.n.01 animal_order.n.01
april_fools'.n.01 day.n.03
half_cross_stitch.n.01 cross-stitch.n.01
countrywoman.n.02 compatriot.n.01
portal.n.01 entrance.n.01
slender-tailed_meerkat.n.01 meerkat.n.01
screw_augur.n.01 ladies'_tresses.n.01
caliph.n.01 ruler.n.01
edacity.n.01 hunger.n.01
genus_iguana.n.01 reptile_genus.n.01
carduelis.n.01 bird_genus.n.01
yellow-breasted_chat.n.01 new_world_chat.n.01
seventieth.n.01 rank.n.02
florence_fennel.n.01 fennel.n.01
nostrum.n.02 patent_medicine.n.01
termination.n.01 end.n.02
hypoxic_hypoxia.n.01 hypoxia.n.01
sudden_infant_death_syndrome.n.01 death.n.03
nopalea.n.01 dicot_genus.n.01
nardoo.n.01 clover_fern.n.01
peach_ice_cream.n.01 ice_cream.n.01
dysdercus.n.01 arthropod_genus.n.01
neck.n.02 land.n.04
sponsorship.n.01 support.n.02
tread.n.02 surface.n.01
mesohippus.n.01 horse.n.01
hive.n.01 multitude.n.02
trusty.n.01 convict.n.01
bootlegger.n.01 criminal.n.01
inclusion_body_myositis.n.01 myositis.n.01
picket.n.06 torture.n.05
twiner.n.01 worker.n.01
prickly_lettuce.n.01 compass_plant.n.02
buff.n.05 implement.n.01
relativistic_mass.n.01 mass.n.01
conservative_jew.n.01 jew.n.01
north_northwest.n.01 compass_point.n.01
yellow_spiny_daisy.n.01 goldenbush.n.01
carpetbag.n.01 bag.n.06
thermostatics.n.01 thermodynamics.n.01
arousal.n.03 wakefulness.n.01
plate_rack.n.01 rack.n.01
etiolation.n.02 weakening.n.02
reclamation.n.02 rescue.n.01
eryngium.n.01 rosid_dicot_genus.n.01
eubacteriales.n.01 animal_order.n.01
orgy.n.01 indulgence.n.03
cicero.n.01 linear_unit.n.01
court_plaster.n.01 plaster.n.05
plecotus.n.01 mammal_genus.n.01
button_fern.n.01 fern.n.01
dole.n.01 share.n.01
bookclub.n.01 club.n.02
sloganeer.n.01 propagandist.n.01
lithuanian.n.02 baltic.n.02
small.n.01 body_part.n.01
green_mamba.n.01 black_mamba.n.01
hysteresis.n.01 physical_phenomenon.n.01
facsimile.n.02 duplicator.n.01
butut.n.01 gambian_monetary_unit.n.01
bat_mitzvah.n.01 initiation.n.01
hindfoot.n.01 animal_foot.n.01
osteomalacia.n.01 malacia.n.01
evolutionist.n.01 believer.n.01
base.n.13 number.n.02
major_axis.n.01 axis.n.01
california_nutmeg.n.01 yew.n.02
french_franc.n.01 franc.n.01
determinant.n.03 square_matrix.n.01
sob_story.n.01 narrative.n.01
mercury_fulminate.n.01 fulminate.n.01
thriftlessness.n.01 improvidence.n.01
cargo_hatch.n.01 hatch.n.03
solvency.n.01 financial_condition.n.01
envoy.n.03 stanza.n.01
third_world.n.01 collection.n.01
arrowleaf_groundsel.n.01 wildflower.n.01
bottler.n.01 manufacturer.n.01
horseleech.n.01 leech.n.01
perpetual_motion.n.01 motion.n.04
whole_note.n.01 note.n.03
loganiaceae.n.01 dicot_family.n.01
splice.n.01 junction.n.04
sauvignon_grape.n.01 vinifera.n.01
plane_seat.n.01 seat.n.04
demographer.n.01 sociologist.n.01
aviary.n.01 building.n.01
swamp_azalea.n.01 rhododendron.n.01
curacy.n.01 position.n.06
daviesia.n.01 rosid_dicot_genus.n.01
house_of_cards.n.02 structure.n.01
lentinus.n.01 fungus_genus.n.01
periwinkle.n.02 herb.n.01
purple_sage.n.01 sage.n.03
public_defender.n.01 lawyer.n.01
lint.n.01 fiber.n.01
taipan.n.01 elapid.n.01
deliverable.n.01 product.n.02
cellular_telephone.n.01 radiotelephone.n.02
wash.n.08 business_activity.n.01
cooler.n.02 beverage.n.01
cooler.n.01 refrigerator.n.01
past_perfect.n.01 perfective.n.01
dhawa.n.01 tree.n.01
alienist.n.01 psychiatrist.n.01
talk.n.05 gossip.n.02
andiron.n.01 support.n.10
lactation.n.01 time_period.n.01
indirect_immunofluorescence.n.01 fluorescence_microscopy.n.01
undernourishment.n.01 hunger.n.01
milestone.n.02 juncture.n.01
heterosexism.n.01 discrimination.n.01
japanese_yew.n.01 yew.n.02
falangist.n.01 fascist.n.01
acidophilus.n.01 probiotic.n.01
pyxie.n.01 shrub.n.01
corn_poppy.n.01 poppy.n.01
figural_blindness.n.01 blindness.n.01
longanberry.n.02 edible_fruit.n.01
aesop's_fables.n.01 fable.n.02
spying.n.01 watch.n.03
loch.n.02 lake.n.01
orycteropodidae.n.01 mammal_family.n.01
ozone_hole.n.01 hole.n.01
ironside.n.01 man.n.01
west_virginian.n.01 american.n.01
clarinetist.n.01 musician.n.01
friction_tape.n.01 adhesive_tape.n.01
strangeness.n.02 flavor.n.03
hatpin.n.01 pin.n.09
fourth_lateran_council.n.01 lateran_council.n.01
atlantic_sea_bream.n.01 sea_bream.n.02
weigher.n.01 official.n.01
double-blind_procedure.n.01 experimental_procedure.n.01
flood_control.n.01 control.n.05
gamecock.n.01 cock.n.05
beekeeper.n.01 farmer.n.01
betaine.n.01 alkaloid.n.01
supernova.n.01 star.n.01
tooth_shell.n.01 scaphopod.n.01
hygrophorus_inocybiformis.n.01 waxycap.n.01
grass_frog.n.01 true_frog.n.01
cannabin.n.01 natural_resin.n.01
bloodhound.n.01 hound.n.01
keynesianism.n.01 economic_theory.n.01
rotor.n.01 armature.n.01
eriophorum.n.01 monocot_genus.n.01
chalcostigma.n.01 bird_genus.n.01
ethnologist.n.01 anthropologist.n.01
plump.n.01 noise.n.01
depression.n.09 angular_position.n.01
thrombin.n.01 coagulase.n.01
videotape.n.01 tape.n.02
potassium_bromide.n.01 restrainer.n.01
notropis.n.01 fish_genus.n.01
centering.n.02 pass.n.15
darkness.n.02 scene.n.01
tea_maker.n.01 spoon.n.01
trolleybus.n.01 bus.n.01
backblast.n.01 blowback.n.01
universal_suffrage.n.01 right_to_vote.n.01
enteron.n.01 alimentary_canal.n.01
supreme_court.n.02 court.n.01
windage.n.03 exposure.n.01
slip.n.14 flight_maneuver.n.01
manul.n.01 wildcat.n.03
intolerance.n.01 impatience.n.03
gerbillus.n.01 mammal_genus.n.01
investment_letter.n.01 letter_of_intent.n.01
seagrass.n.01 seaweed.n.01
tug-of-war.n.02 athletic_contest.n.01
rensselaerite.n.01 talc.n.01
gentianopsis.n.01 dicot_genus.n.01
detoxification.n.02 medical_care.n.01
laurel_sumac.n.01 shrub.n.01
guillain-barre_syndrome.n.01 polyneuritis.n.01
printer_cable.n.01 cable.n.02
ulcerative_colitis.n.01 colitis.n.01
electric_toothbrush.n.01 toothbrush.n.01
breath.n.03 respite.n.04
light-o'-love.n.01 wanton.n.01
cinema_verite.n.01 movie.n.01
aba.n.01 overgarment.n.01
american_angelica_tree.n.01 shrub.n.01
womanhood.n.03 position.n.06
tantra.n.01 sanskrit_literature.n.01
careerism.n.01 practice.n.01
murder_suspect.n.01 suspect.n.01
ribbon_worm.n.01 worm.n.01
wagner.n.03 music.n.01
housecraft.n.01 craft.n.04
sha'ban.n.01 islamic_calendar_month.n.01
base.n.11 flank.n.02
almsgiver.n.01 donor.n.01
bilberry.n.03 berry.n.01
oviraptorid.n.01 maniraptor.n.01
stoup.n.02 basin.n.01
coverage.n.02 extent.n.02
west_nile_encephalitis.n.01 encephalitis.n.01
lied.n.01 song.n.01
baron.n.02 peer.n.02
bulgur.n.01 wheat.n.02
psaltery.n.01 stringed_instrument.n.01
misogynist.n.01 misanthrope.n.01
squall_line.n.01 cold_front.n.01
approximate_range.n.01 scope.n.01
torque_wrench.n.01 wrench.n.03
cottus.n.01 fish_genus.n.01
systemic_lupus_erythematosus.n.01 lupus.n.01
steel_drum.n.01 percussion_instrument.n.01
knish.n.01 turnover.n.02
musical_instrument_digital_interface.n.01 protocol.n.01
knickknack.n.01 article.n.02
international_candle.n.01 luminous_intensity_unit.n.01
paraffin.n.03 kerosene.n.01
solubility.n.01 definite_quantity.n.01
cephalanthera.n.01 monocot_genus.n.01
class_action.n.01 lawsuit.n.01
soursop.n.02 custard_apple.n.02
garbage_heap.n.01 dump.n.02
promenade.n.03 country-dance.n.01
main_clause.n.01 clause.n.01
promenade.n.01 ball.n.09
razbliuto.n.01 sentiment.n.01
heimlich_maneuver.n.01 emergency_procedure.n.01
femtochemistry.n.01 chemistry.n.01
ethologist.n.01 zoologist.n.01
tenoroon.n.01 bassoon.n.01
acridotheres.n.01 bird_genus.n.01
raft_foundation.n.01 foundation.n.03
louisianan.n.01 american.n.01
vampirism.n.02 action.n.01
wilderness.n.04 profusion.n.01
green_card.n.01 positive_identification.n.01
drinking_age.n.01 age.n.03
wild_parsnip.n.01 weed.n.01
neapolitan_ice_cream.n.01 ice_cream.n.01
heliophila.n.01 flower.n.01
pot_metal.n.02 alloy.n.01
ploughman's_lunch.n.01 meal.n.01
woodcarver.n.01 woodworker.n.01
auto-da-fe.n.01 burning.n.05
motacillidae.n.01 bird_family.n.01
book_jacket.n.01 jacket.n.02
diptera.n.01 animal_order.n.01
continent.n.01 landmass.n.01
quickening.n.02 degree.n.02
oreopteris.n.01 fern_genus.n.01
wiggler.n.02 larva.n.01
pteridospermae.n.01 taxonomic_group.n.01
commitment.n.05 confinement.n.02
fire_walker.n.01 performer.n.01
fucales.n.01 animal_order.n.01
speeder.n.01 driver.n.01
flammability.n.01 combustibility.n.01
verbolatry.n.01 idolatry.n.01
acorn.n.01 fruit.n.01
letter.n.04 literal_interpretation.n.01
ceresin.n.01 wax.n.01
paraffin.n.01 wax.n.01
dieffenbachia.n.01 monocot_genus.n.01
pyrophosphoric_acid.n.01 polyphosphoric_acid.n.01
exogenous_depression.n.01 depressive_disorder.n.01
conge.n.02 license.n.04
bucksaw.n.01 saw.n.02
annihilator.n.01 destroyer.n.02
hemolytic_anemia.n.01 anemia.n.01
dome.n.03 stadium.n.01
armband.n.02 band.n.07
shouldered_arch.n.01 arch.n.04
areflexia.n.01 symptom.n.01
cheese_dip.n.01 dip.n.04
disgustingness.n.01 unpalatability.n.01
luxuriation.n.01 pleasure.n.04
high-level_formatting.n.01 format.n.01
hemline.n.01 line.n.11
minute.n.05 note.n.01
adulteration.n.01 impurity.n.02
yoruba.n.01 nigerian.n.01
crier.n.03 roarer.n.01
governed.n.01 citizenry.n.01
bird's_nest_fern.n.01 fern.n.01
power_politics.n.01 diplomacy.n.01
night.n.06 twilight.n.01
cows'_milk.n.01 milk.n.01
liver-spotted_dalmatian.n.01 dalmatian.n.02
viscount.n.02 peer.n.02
extrusion.n.02 squeeze.n.01
security.n.06 department.n.01
trillion.n.03 large_integer.n.01
sisal.n.02 agave.n.01
filly.n.01 female.n.01
tinea_cruris.n.01 tinea.n.01
fluorosis.n.01 pathology.n.02
valve-in-head_engine.n.01 internal-combustion_engine.n.01
meitnerium.n.01 chemical_element.n.01
betrothal.n.02 ritual.n.01
cd-rom.n.01 read-only_memory.n.01
taffrail.n.01 railing.n.01
absorption_band.n.01 optical_phenomenon.n.01
sprit.n.01 spar.n.02
street_name.n.01 appellation.n.01
hylobatidae.n.01 mammal_family.n.01
minor_axis.n.01 axis.n.01
mental_soundness.n.01 mental_health.n.01
hemiparasite.n.01 parasitic_plant.n.01
pachinko.n.01 pinball.n.01
tad.n.01 small_indefinite_quantity.n.01
squaw_grass.n.01 liliaceous_plant.n.01
jehovah's_witness.n.01 protestant.n.01
digestion.n.03 learning.n.01
postern.n.01 gate.n.01
sub-interval.n.01 interval.n.02
catheterization.n.01 operation.n.06
backbone.n.05 connection.n.03
black.n.06 man.n.10
putrescine.n.01 ptomaine.n.01
cat's-ear.n.02 weed.n.01
cosmography.n.01 natural_science.n.01
holystone.n.01 sandstone.n.01
love_seat.n.01 sofa.n.01
water-mint.n.01 mint.n.02
comptonia.n.01 dicot_genus.n.01
argil.n.01 clay.n.01
record.n.03 number.n.02
old_school.n.01 class.n.03
absolute_zero.n.01 temperature.n.01
woolly_monkey.n.01 new_world_monkey.n.01
thujopsis.n.01 gymnosperm_genus.n.01
nodding_groundsel.n.01 wildflower.n.01
brookweed.n.01 water_pimpernel.n.01
copulative_conjunction.n.01 conjunction.n.04
corinthian.n.02 greek.n.02
orthoscope.n.01 ophthalmoscope.n.01
tungstic_acid.n.01 oxyacid.n.01
council_of_basel-ferrara-florence.n.01 council.n.02
san_jose_scale.n.01 armored_scale.n.01
lithuresis.n.01 micturition.n.01
schoolmaster.n.03 snapper.n.05
all_clear.n.01 signal.n.01
counter_conditioning.n.01 conditioning.n.01
afrocarpus.n.01 gymnosperm_genus.n.01
bricks_and_mortar.n.01 building_material.n.01
mountain_skink.n.01 skink.n.01
alderfly.n.01 neuropteron.n.01
new_zealand_cotton.n.01 natural_fiber.n.01
barrator.n.01 wrongdoer.n.01
nightcap.n.01 drink.n.01
nightcap.n.03 game.n.02
broomstick.n.01 handle.n.01
hysterosalpingogram.n.01 roentgenogram.n.01
accidental.n.01 musical_notation.n.01
magnum_opus.n.01 work_of_art.n.01
dodger.n.01 deceiver.n.01
mytilus.n.01 mollusk_genus.n.01
pit_stop.n.01 stop.n.03
ideality.n.01 quality.n.01
horseshoe_bat.n.01 leafnose_bat.n.01
remake.n.01 creation.n.02
convoy.n.03 escort.n.02
haitian_creole.n.01 creole.n.03
affirmative_action.n.01 social_action.n.01
stagnation.n.01 inaction.n.01
sower.n.01 farmer.n.01
one-hundred-millionth.n.01 common_fraction.n.01
ozena.n.01 disease.n.01
pongee.n.01 fabric.n.01
carduelinae.n.01 bird_family.n.01
shepherdess.n.01 sheepherder.n.01
rationalization.n.02 defense_mechanism.n.01
naturalist.n.01 philosopher.n.01
stinter.n.01 economizer.n.01
weekend.n.01 time_period.n.01
lapboard.n.01 writing_board.n.01
walking_shoe.n.01 shoe.n.01
parser.n.01 program.n.07
field_cricket.n.01 cricket.n.01
air_embolism.n.01 embolism.n.02
subdirectory.n.01 directory.n.02
snake_dance.n.02 ritual_dancing.n.01
cynancum.n.01 liana.n.01
conspirator.n.01 criminal.n.01
sweet_vetch.n.01 subshrub.n.01
bennet.n.01 avens.n.01
setup.n.02 manner.n.01
fair_deal.n.01 deal.n.07
liberalization.n.01 easing.n.02
poeciliidae.n.01 fish_family.n.01
baby_boom.n.01 generation.n.02
epicardia.n.01 passage.n.07
harvestfish.n.01 butterfish.n.02
sketchiness.n.01 incompleteness.n.01
society_of_jesus.n.01 order.n.11
necrobiosis_lipoidica.n.01 skin_disease.n.01
flue_pipe.n.01 organ_pipe.n.01
waders.n.01 hip_boot.n.01
tract_house.n.01 house.n.01
vertical_file.n.01 file.n.03
resistance_pyrometer.n.01 pyrometer.n.01
consultancy.n.01 practice.n.04
kelpie.n.02 shepherd_dog.n.01
peace_initiative.n.01 first_step.n.01
oleales.n.01 plant_order.n.01
chow_mein.n.01 dish.n.02
job.n.03 workplace.n.01
wrist_pad.n.01 protective_garment.n.01
unsecured_bond.n.01 bond.n.02
taoist.n.01 disciple.n.01
abbreviation.n.02 shortening.n.02
cladonia.n.01 fungus_genus.n.01
confidence.n.05 secret.n.01
arts_and_crafts.n.01 art.n.02
butler.n.01 manservant.n.01
menorrhea.n.01 blood.n.01
spare_time.n.01 time_off.n.01
ndebele.n.01 nguni.n.01
pheochromocytoma.n.01 tumor.n.01
piano_keyboard.n.01 keyboard.n.01
blame_game.n.01 accusation.n.01
navel.n.01 point.n.02
wheeler.n.03 marcher.n.02
fire.n.05 element.n.05
glaciation.n.01 environmental_condition.n.01
yellow_globe_lily.n.01 globe_lily.n.01
pseudococcus.n.01 arthropod_genus.n.01
major-domo.n.01 servant.n.01
possession.n.07 control.n.05
tachina_fly.n.01 fly.n.01
reminiscence.n.01 memory.n.01
three-toed_sloth.n.01 sloth.n.02
gun_smoke.n.01 smoke.n.01
mother_lode.n.01 lode.n.01
bayberry.n.01 tree.n.01
fixative.n.02 varnish.n.01
accordance.n.02 giving.n.01
celestial_hierarchy.n.01 hierarchy.n.01
gambelia.n.01 reptile_genus.n.01
toe_box.n.01 upper.n.02
united_states_code.n.01 legal_code.n.01
sarcocystis.n.01 protoctist_genus.n.01
arariba.n.01 zebrawood.n.02
shaving-brush_tree.n.01 tree.n.01
white_lupine.n.01 lupine.n.01
covariance.n.01 variance.n.03
spirillaceae.n.01 bacteria_family.n.01
nepeta.n.01 asterid_dicot_genus.n.01
growing_season.n.01 season.n.01
genus_ayapana.n.01 rosid_dicot_genus.n.01
lizardfish.n.01 soft-finned_fish.n.01
double_play.n.01 baseball_play.n.01
coondog.n.01 coonhound.n.01
harness.n.02 stable_gear.n.01
coptic.n.01 egyptian.n.02
myrciaria.n.01 dicot_genus.n.01
acorn_squash.n.01 winter_squash.n.01
tarwood.n.01 conifer.n.01
genus_mycoplasma.n.01 bacteria_genus.n.01
human_papilloma_virus.n.01 papovavirus.n.01
peace.n.03 tranquillity.n.02
analyticity.n.01 property.n.02
sketch_map.n.01 map.n.01
bitterness.n.02 disagreeableness.n.02
marasca.n.01 fruit.n.01
concomitance.n.01 concurrence.n.04
legs.n.01 stamina.n.01
gloom.n.01 semidarkness.n.01
wheel_and_axle.n.01 hoist.n.01
mathematical_symbol.n.01 character.n.08
privy_purse.n.01 allowance.n.01
cup_final.n.01 final.n.01
dishwasher_detergent.n.01 detergent.n.02
barosaur.n.01 sauropod.n.01
xanthophyll.n.01 carotenoid.n.01
great_ragweed.n.01 ragweed.n.02
world_premiere.n.01 performance.n.01
abronia.n.01 caryophylloid_dicot_genus.n.01
end.n.09 boundary.n.01
saintpaulia.n.01 asterid_dicot_genus.n.01
predestination.n.01 destiny.n.01
deviated_nasal_septum.n.01 deviated_septum.n.01
onion_yellow-dwarf_virus.n.01 plant_virus.n.01
plodder.n.03 dawdler.n.01
old_squaw.n.01 sea_duck.n.01
bleaching_clay.n.01 mud.n.01
audibility.n.01 perceptibility.n.01
apple_aphid.n.01 aphid.n.01
prostate_specific_antigen.n.01 protein.n.01
fusee_drive.n.01 drive.n.02
interior_designer.n.01 specialist.n.01
flanker_back.n.01 back.n.04
superfund_program.n.01 program.n.02
brachial_artery.n.01 artery.n.01
colonialist.n.01 believer.n.01
chest_protector.n.01 protective_garment.n.01
pauropoda.n.01 class.n.07
auto_mechanics.n.01 trade.n.02
vat.n.01 excise.n.01
acoustic.n.01 remedy.n.02
affinity.n.07 attraction.n.03
sir.n.02 male_aristocrat.n.01
larix.n.01 gymnosperm_genus.n.01
beef_tongue.n.01 tongue.n.06
civies.n.01 civilian_clothing.n.01
riposte.n.02 counterattack.n.01
fingertip.n.01 tip.n.01
arabidopsis_thaliana.n.01 cress.n.01
geneva_gown.n.01 academic_gown.n.01
garden_spade.n.01 spade.n.02
coconut_oil.n.01 vegetable_oil.n.01
larkspur.n.01 delphinium.n.01
bead_tree.n.01 necklace_tree.n.01
field_guide.n.01 guidebook.n.01
muntiacus.n.01 mammal_genus.n.01
presbyter.n.01 elder.n.03
millionaire.n.01 rich_person.n.01
squash_racket.n.01 racket.n.04
metencephalon.n.01 hindbrain.n.01
shillelagh.n.01 cudgel.n.01
exhibitionist.n.01 compulsive.n.01
sickle_alfalfa.n.01 medic.n.01
tachymeter.n.01 theodolite.n.01
curb.n.02 bit.n.05
systolic_pressure.n.01 blood_pressure.n.01
section.n.07 square_mile.n.01
balsamroot.n.01 herb.n.01
compatible_software.n.02 software.n.01
woodcut.n.01 engraving.n.01
color_vision.n.01 sight.n.03
temporary_hookup.n.01 lash-up.n.01
kshatriya.n.01 hindu.n.01
incredulity.n.01 doubt.n.01
orycteropus.n.01 mammal_genus.n.01
noria.n.01 waterwheel.n.02
almandite.n.01 garnet.n.01
poster_girl.n.01 poster_child.n.01
ergotropism.n.01 tropism.n.01
lepisosteidae.n.01 fish_family.n.01
hoof.n.02 horny_structure.n.01
water_locust.n.01 locust_tree.n.01
fetometry.n.01 measurement.n.01
united_states_coast_guard.n.01 coastguard.n.01
earth.n.05 element.n.05
future_progressive.n.01 progressive.n.01
shakiness.n.02 instability.n.04
bengali.n.03 magadhan.n.01
black_carpet_beetle.n.01 carpet_beetle.n.01
fluorouracil.n.01 antimetabolite.n.01
perimeter.n.02 line.n.04
split-brain_technique.n.01 brain_surgery.n.01
jungian_psychology.n.01 psychotherapy.n.01
crocodylia.n.01 animal_order.n.01
attention_deficit_disorder.n.01 syndrome.n.02
alehouse.n.01 public_house.n.01
spirit_stove.n.01 stove.n.01
kingdom_come.n.01 afterlife.n.01
mamey.n.02 edible_fruit.n.01
allegiance.n.02 loyalty.n.01
pseudopleuronectes.n.01 fish_genus.n.01
pyramid.n.02 speculation.n.03
expending.n.01 spending.n.01
aucuba.n.01 rosid_dicot_genus.n.01
polysomy.n.01 birth_defect.n.01
african_mahogany.n.01 mahogany.n.02
metastability.n.01 constancy.n.01
bap.n.01 bread.n.01
acute_glaucoma.n.01 glaucoma.n.01
in-joke.n.01 joke.n.01
poste_restante.n.02 note.n.07
sensitizer.n.01 activator.n.01
tea_bread.n.01 bun.n.01
bohrium.n.01 chemical_element.n.01
horseradish.n.02 herb.n.01
sweatshop.n.01 factory.n.01
brompheniramine_maleate.n.01 antihistamine.n.01
sunday.n.01 rest_day.n.01
driver.n.05 wood.n.08
tetragrammaton.n.01 tetragram.n.01
canadian_pondweed.n.01 waterweed.n.01
ulmaceae.n.01 dicot_family.n.01
game_theory.n.01 scientific_theory.n.01
wallflower.n.03 shy_person.n.01
occupation.n.05 time_period.n.01
frame.n.11 part.n.09
bad_egg.n.01 bad_person.n.01
trophozoite.n.01 sporozoan.n.01
beta_decay.n.01 decay.n.05
cocopa.n.02 yuman.n.01
mokulu.n.01 east_chadic.n.01
vulvitis.n.01 inflammation.n.01
fleawort.n.01 plantain.n.01
water_clover.n.01 clover_fern.n.01
army.n.02 crowd.n.01
washbasin.n.02 basin.n.01
aardvark.n.01 placental.n.01
alder_buckthorn.n.01 buckthorn.n.01
ball_hawk.n.01 athlete.n.01
operation.n.02 business_activity.n.01
guar.n.01 legume.n.01
compassion.n.02 mercifulness.n.02
avestan.n.01 iranian.n.02
paper_mulberry.n.01 angiospermous_tree.n.01
victoria_sandwich.n.01 cake.n.03
disrepair.n.01 unsoundness.n.01
girlfriend.n.02 lover.n.01
ketone_group.n.01 group.n.02
pterygoid_process.n.01 process.n.05
electromyogram.n.01 myogram.n.01
recruitment.n.01 accomplishment.n.01
petabyte.n.02 computer_memory_unit.n.01
hypoxis.n.01 liliid_monocot_genus.n.01
mail_order.n.01 order.n.07
striped_drum.n.01 drum.n.06
hemoptysis.n.01 symptom.n.01
house.n.04 audience.n.01
two-piece.n.01 business_suit.n.01
fur-piece.n.01 neckpiece.n.01
scythian.n.01 nomad.n.01
picture_rail.n.01 rail.n.04
cryptogamia.n.01 division.n.08
snips.n.01 shears.n.01
groundhog_day.n.01 day.n.03
bicycle_pump.n.01 pump.n.01
lead.n.09 position.n.01
occupational_safety_and_health_administration.n.01 agency.n.01
beef_neck.n.01 cut_of_beef.n.01
erinaceidae.n.01 mammal_family.n.01
turnery.n.01 workshop.n.01
federal.n.01 yankee.n.01
kapuka.n.01 shrub.n.01
baker's_yeast.n.01 yeast.n.02
sycamore.n.03 maple.n.02
trigeminal.n.01 cranial_nerve.n.01
pulsatilla.n.01 magnoliid_dicot_genus.n.01
genus_ceratosaurus.n.01 reptile_genus.n.01
downshift.n.02 change.n.03
bidding.n.02 invitation.n.01
gam.n.01 herd.n.02
dwarf_buckeye.n.01 horse_chestnut.n.01
arcuate_artery.n.01 artery.n.01
leopard_lily.n.01 lily.n.01
thrombocytosis.n.01 symptom.n.01
brain_drain.n.01 drain.n.04
